image,servo,motor
03_10_2020_1/output_0000/i0000705_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0006/0000802_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0014/i0000259_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0023/i0000118_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0004/0000730_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000516_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0012/0000912_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0043/i0000582_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0003/0000135_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0014/i0000683_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0011/i0001415_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_12_2020_0/output_0008/i0000579_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000562_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0003/i0000058_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0007/0000206_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000658_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0034/i0000250_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000658_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0000/0000080_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0020/i0000444_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000679_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0000070_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0027/i0000117_s05_m08.jpg,0.0,0.6000000000000001
03_13_2020_0/output_0005/0000995_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0001038_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0000/i0000481_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000927_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0001031_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000971_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000523_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000275_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000755_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000571_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0029/i0000576_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000373_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0019/i0000392_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0034/i0000022_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0040/i0000339_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0042/i0000089_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0011/i0000276_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0006/i0000096_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000911_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000259_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0015/i0000685_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0042/i0000315_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0003/i0000586_s10_m07.jpg,1.0,0.3999999999999999
03_16_2020_0/output_0003/0000724_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0001/i0000361_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0002/i0000269_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000433_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0032/i0000169_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0019/i0000219_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000943_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0042/i0000091_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0000/0000686_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000831_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0010/i0000648_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000823_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0015/i0000798_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000381_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0002/0000948_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0036/i0000086_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0019/i0000617_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0000207_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0019/i0000663_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0001417_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0007/i0000402_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0000262_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0006/i0000054_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0022/i0000050_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0026/i0000319_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0016/i0000286_s05_m08.jpg,0.0,0.6000000000000001
03_12_2020_0/output_0003/i0000727_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0010/i0000631_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0035/i0000240_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0041/i0000219_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0003/i0000958_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0002/0000395_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0002/i0000911_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0009/i0000774_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0014/i0000278_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0041/i0000569_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0012/0000396_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0038/i0000298_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0015/i0000752_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0006/i0000110_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0002/0000790_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0007/0000444_s07_m08.jpg,0.3999999999999999,0.6000000000000001
03_13_2020_0/output_0005/0000216_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0001/0000224_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0001/0000203_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000494_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0000/i0000153_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000225_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000400_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0006/0000882_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000251_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000012_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0020/i0000411_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0006/i0001117_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0013/i0000434_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0033/i0000745_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0001048_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000465_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0001/0000404_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0003/i0000942_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0009/i0000897_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000507_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000104_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0010/i0000237_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0008/i0000496_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0004/0000584_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000857_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000311_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0000642_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0002/i0000464_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0005/0001010_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0005/i0000149_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0002/i0001066_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_1/output_0012/0000462_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0014/i0000057_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0026/i0000337_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0006/0000088_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0008/i0000938_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0004/0000595_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0011/i0000213_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0006/i0000853_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000278_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0006/i0000522_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0013/i0000080_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0002/i0000133_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000881_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0000/0000044_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0000/0000763_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0010/0000232_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000809_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0005/0000761_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0004/0000813_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0032/i0000866_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0010/i0000436_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0006/0000298_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0009/0000199_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0026/i0000079_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0001/i0000759_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0014/i0000823_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0004/0000966_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0004/i0000981_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000430_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0000/0000763_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0001/0000594_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0002/i0000064_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000504_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0015/i0000832_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0001/i0000328_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000892_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0011/i0000321_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0008/i0000734_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0002/0000765_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0000/0000282_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0005/0000703_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000738_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000257_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0001/i0000355_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0005/0000797_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000302_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0038/i0000234_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000686_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0041/i0000587_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0002/0000889_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0005/i0000379_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000698_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0011/i0000160_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0003/0000243_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0019/i0000403_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0042/i0000697_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0000460_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000560_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0007/0000116_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0004/0000543_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0000/0000696_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0000792_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0006/0000185_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000861_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0001/0000142_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0006/0000229_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0042/i0000174_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0003/i0000134_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000587_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0002/0000152_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0003/0000206_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0000748_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0020/i0000059_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0016/i0000331_s01_m08.jpg,-0.8,0.6000000000000001
03_12_2020_0/output_0009/i0000084_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0019/i0000316_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0007/0000335_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0004/i0000944_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0001/i0000194_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0005/i0000282_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0000/0000261_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000470_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0015/i0000697_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000232_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0003/i0000251_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0001/0000293_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0001/0000938_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000507_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0005/i0000056_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0008/i0000653_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0003/i0000346_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0013/0000196_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0001388_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0014/i0000317_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0000728_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0001749_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000647_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0038/i0000229_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0005/0000607_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0023/i0000440_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000309_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0004/i0000405_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0012/i0000349_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0012/0000643_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0000/i0000123_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0005/0000913_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000020_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0000/0000849_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0012/0000921_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0000/0000527_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0009/i0000679_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000512_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0009/i0000360_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0001115_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0008/0000771_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0008/i0000388_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000578_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000912_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0021/i0000098_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0014/i0000626_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0035/i0000801_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0001002_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0006/0000097_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0006/0000672_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0012/i0000081_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000140_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000798_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0020/i0000019_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000234_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0033/i0000156_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0001/0000720_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0010/i0000221_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0004/0000594_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0001/0000664_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000788_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0000/0000718_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0014/i0000395_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000853_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0008/0000228_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0014/i0000048_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0005/0000525_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000231_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000289_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0013/i0000725_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0021/i0000454_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0005/0000963_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000051_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0013/0000559_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0007/0000448_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0000/0000432_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0014/i0000281_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0009/i0000634_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0001/i0000491_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0006/0000833_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0000172_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0003/i0000268_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0002/i0000483_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000152_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0000/0000709_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0003/0000260_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000179_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0011/i0001185_s03_m08.jpg,-0.4,0.6000000000000001
