image,servo,motor
03_12_2020_0/output_0014/i0001016_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000156_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0000/0000431_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0006/0000738_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000330_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0003/0000835_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000343_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0000/i0000360_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0000/0000540_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0015/i0000480_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0011/i0000267_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0011/i0000336_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000382_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0003/0000847_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0012/0000579_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0003/i0000578_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0007/0000104_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000563_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0020/i0000601_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0018/i0000125_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000024_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0030/i0000875_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000539_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0009/0000205_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0004/0000380_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0043/i0000108_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0000/0000232_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000026_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0004/i0000725_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0006/0000336_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000090_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0009/i0000304_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000643_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000974_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0000/i0000466_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0005/0000134_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0014/i0000855_s10_m07.jpg,1.0,0.3999999999999999
03_16_2020_0/output_0000/0000063_s10_m06.jpg,1.0,0.19999999999999996
03_09_2020_1/output_0015/i0000224_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0006/i0000573_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000601_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0004/i0000773_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0008/i0000289_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000125_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0043/i0000321_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0001089_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0029/i0000058_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0006/0000169_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0038/i0000488_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0002/0000580_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0005/0000012_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0016/i0000123_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0004/i0000848_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0006/i0000332_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0005/0000944_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000396_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0019/i0000118_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000156_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0020/i0000694_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0002/0000822_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0001/0000563_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0007/0000165_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0013/i0000064_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0009/i0000478_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0006/0000475_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0008/i0000724_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0031/i0000676_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0002/i0000556_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_1/output_0013/0000330_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000882_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0026/i0000342_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0001660_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0005/0000272_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0040/i0000306_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0034/i0000111_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0002/0000363_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0005/i0000524_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0016/i0000350_s02_m08.jpg,-0.6,0.6000000000000001
03_09_2020_1/output_0040/i0000403_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0000/i0000554_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0001/0000845_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0004/i0000546_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0039/i0000541_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0043/i0000053_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0015/i0000542_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0039/i0000470_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0036/i0000326_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0004/i0001147_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0043/i0000482_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0022/i0000054_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0023/i0000373_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000845_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0000130_s10_m08.jpg,1.0,0.6000000000000001
03_16_2020_0/output_0000/0000058_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0002/0000395_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0003/i0000527_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0041/i0000152_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0001/0000484_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000054_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0033/i0000352_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0015/i0000458_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0007/0000485_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0015/i0000681_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0001069_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0033/i0000031_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000892_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000716_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0012/i0000543_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0014/i0000547_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0016/i0000083_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000807_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0023/i0000449_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0016/i0000263_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0021/i0000184_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0006/0000795_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0036/i0000144_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0003/0000863_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0014/i0001029_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0000011_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0007/i0000153_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0023/i0000199_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0008/i0000912_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0012/0000616_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0009/i0000842_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000141_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0015/i0000697_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0016/i0000157_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0030/i0000448_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000121_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0007/i0000266_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0037/i0000790_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0003/i0000909_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0010/i0000896_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0009/0000865_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000152_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000585_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0012/i0000850_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000687_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000080_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0035/i0000202_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0009/i0000280_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0026/i0000054_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0002/i0000440_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0001/0000222_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0003/0000240_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0007/i0000054_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0013/i0000357_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0020/i0000055_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0033/i0000292_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000320_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0009/i0000654_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0038/i0000637_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0013/0000561_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0001421_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0004/0000694_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0012/0000328_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000659_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000216_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000700_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0009/0000589_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0014/i0000534_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000055_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0001/0000871_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0001/0000286_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0041/i0000180_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0019/i0000148_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0006/0000286_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0001/0000670_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0005/i0001067_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0012/0000470_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0000322_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0005/i0001065_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0014/i0000403_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0007/i0000267_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0006/i0000105_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0005/i0000117_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000847_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000394_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0013/i0000164_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0021/i0000313_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000364_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0008/i0000428_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0001/i0000207_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000178_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0004/i0001319_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0012/i0000620_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0010/0000050_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000451_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0007/0000319_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0000060_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000737_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0002/0000905_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0029/i0000373_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0005/i0000405_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0015/i0000651_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000732_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000444_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000560_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0023/i0000247_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0037/i0000763_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0001/i0000271_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000328_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0000890_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0008/i0000054_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0005/i0000429_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0005/i0001076_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0001/i0000350_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0006/0000106_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0035/i0000124_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0022/i0000153_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0013/i0000187_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0006/0000080_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000660_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0005/i0000343_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0024/i0000205_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0021/i0000254_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0017/i0000249_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000182_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0039/i0000050_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000347_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0001073_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0006/0000415_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0000/i0000283_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0002/0000468_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000283_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0003/i0000152_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0015/i0000322_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0009/0000096_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0014/i0000969_s09_m07.jpg,0.8,0.3999999999999999
03_10_2020_1/output_0015/i0000940_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0009/i0000548_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0011/i0000790_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000269_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0003/0000036_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0005/0000554_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0040/i0000297_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0003/i0000350_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000357_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0003/i0000636_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000571_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0015/i0000072_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0004/0000499_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0002/i0000109_s09_m08.jpg,0.8,0.6000000000000001
03_10_2020_1/output_0012/i0000277_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0001461_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0004/0000851_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0020/i0000500_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0002/0000162_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000491_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000917_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0006/i0000986_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0002/i0000832_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0006/0000668_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0009/0000564_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0004/i0001029_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0019/i0000315_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0003/0000487_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0044/i0000452_s01_m09.jpg,-0.8,0.8
03_13_2020_0/output_0006/0000582_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000904_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0000962_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0011/i0000850_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0015/i0000083_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0002/i0000799_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0008/i0000601_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0009/i0000955_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0026/i0000592_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0000/0000148_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0009/i0001367_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0036/i0000076_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000836_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0014/i0000594_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001038_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0001/0000161_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0007/0000492_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0008/i0000365_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0021/i0000599_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0039/i0000400_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0014/i0000658_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000524_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0041/i0000245_s02_m07.jpg,-0.6,0.3999999999999999
