images,z,x
03_09_2020_1\output_0023\0000199_z00_x06.jpg,0,6
03_12_2020_0\output_0008\0000912_z06_x06.jpg,6,6
03_13_2020_1\output_0012\0000616_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000842_z04_x07.jpg,4,7
03_16_2020_0\output_0001\0000141_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000697_z07_x07.jpg,7,7
03_10_2020_1\output_0016\0000157_z03_x07.jpg,3,7
03_09_2020_1\output_0030\0000448_z05_x06.jpg,5,6
03_09_2020_1\output_0034\0000121_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000266_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000790_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000909_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000896_z09_x07.jpg,9,7
03_13_2020_1\output_0009\0000865_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000152_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000585_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000850_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000687_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000080_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000202_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000280_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000054_z04_x07.jpg,4,7
03_06_2020_0\output_0002\0000440_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000222_z07_x06.jpg,7,6
03_13_2020_1\output_0003\0000240_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000054_z08_x06.jpg,8,6
03_12_2020_0\output_0013\0000357_z06_x06.jpg,6,6
03_09_2020_1\output_0020\0000055_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000292_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000320_z06_x06.jpg,6,6
03_06_2020_0\output_0009\0000654_z00_x07.jpg,0,7
03_09_2020_1\output_0038\0000637_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000561_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001421_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000694_z08_x07.jpg,8,7
03_13_2020_1\output_0012\0000328_z01_x07.jpg,1,7
03_09_2020_1\output_0031\0000659_z04_x06.jpg,4,6
03_10_2020_1\output_0013\0000216_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000700_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000589_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000534_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000055_z01_x07.jpg,1,7
03_13_2020_1\output_0001\0000871_z01_x06.jpg,1,6
03_13_2020_1\output_0001\0000286_z04_x06.jpg,4,6
03_09_2020_1\output_0041\0000180_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000148_z02_x07.jpg,2,7
03_16_2020_0\output_0006\0000286_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000670_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0001067_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000470_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000322_z10_x06.jpg,10,6
03_06_2020_0\output_0005\0001065_z06_x07.jpg,6,7
03_10_2020_1\output_0014\0000403_z02_x06.jpg,2,6
03_06_2020_0\output_0007\0000267_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000105_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000117_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000847_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000394_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000164_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000313_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000364_z08_x07.jpg,8,7
03_10_2020_1\output_0008\0000428_z00_x06.jpg,0,6
03_10_2020_1\output_0001\0000207_z04_x06.jpg,4,6
03_09_2020_1\output_0029\0000178_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001319_z05_x06.jpg,5,6
03_13_2020_1\output_0008\0000293_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000620_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000050_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000451_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000319_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000060_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000737_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000905_z03_x07.jpg,3,7
03_09_2020_1\output_0029\0000373_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000405_z06_x06.jpg,6,6
03_10_2020_1\output_0015\0000651_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000732_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000444_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000560_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000247_z04_x06.jpg,4,6
03_09_2020_1\output_0037\0000763_z03_x06.jpg,3,6
03_10_2020_1\output_0001\0000271_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000328_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000890_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000054_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0000429_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0001076_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000350_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000106_z06_x06.jpg,6,6
03_09_2020_1\output_0035\0000124_z05_x07.jpg,5,7
03_09_2020_1\output_0022\0000153_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000187_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000080_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000660_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000343_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000205_z02_x07.jpg,2,7
03_09_2020_1\output_0021\0000254_z04_x07.jpg,4,7
03_09_2020_1\output_0017\0000249_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000182_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000050_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000347_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0001073_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000415_z06_x07.jpg,6,7
03_12_2020_0\output_0000\0000283_z08_x06.jpg,8,6
03_13_2020_0\output_0002\0000468_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000283_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000152_z10_x07.jpg,10,7
03_10_2020_1\output_0015\0000322_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000096_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000969_z09_x07.jpg,9,7
03_10_2020_1\output_0015\0000940_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000548_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0000790_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000269_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000036_z06_x06.jpg,6,6
03_13_2020_0\output_0005\0000554_z08_x06.jpg,8,6
03_09_2020_1\output_0040\0000297_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000350_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000357_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0000636_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000571_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000072_z01_x06.jpg,1,6
03_13_2020_1\output_0004\0000499_z01_x06.jpg,1,6
03_06_2020_0\output_0002\0000109_z09_x08.jpg,9,8
03_10_2020_1\output_0012\0000277_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001461_z00_x07.jpg,0,7
03_13_2020_0\output_0004\0000851_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000500_z01_x07.jpg,1,7
03_16_2020_0\output_0002\0000162_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000491_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0000917_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000986_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000832_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000668_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000564_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0001029_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000315_z04_x07.jpg,4,7
03_16_2020_0\output_0003\0000487_z07_x06.jpg,7,6
03_09_2020_1\output_0044\0000452_z01_x09.jpg,1,9
03_13_2020_0\output_0006\0000582_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000904_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000962_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000850_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000083_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000799_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0000601_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000955_z08_x07.jpg,8,7
03_09_2020_1\output_0026\0000592_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000148_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0001367_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000076_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000836_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000594_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001038_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000161_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000492_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000365_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000599_z01_x07.jpg,1,7
03_09_2020_1\output_0039\0000400_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000658_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000524_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000245_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000680_z01_x06.jpg,1,6
03_13_2020_0\output_0007\0000501_z08_x08.jpg,8,8
03_13_2020_1\output_0001\0000243_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000271_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000608_z01_x06.jpg,1,6
03_09_2020_1\output_0044\0000385_z01_x08.jpg,1,8
03_10_2020_1\output_0015\0000810_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000022_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000673_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000572_z10_x07.jpg,10,7
03_09_2020_1\output_0035\0000352_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000687_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000779_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000204_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000987_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000304_z07_x06.jpg,7,6
03_16_2020_0\output_0000\0000447_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000443_z08_x06.jpg,8,6
03_13_2020_0\output_0007\0000553_z07_x08.jpg,7,8
03_13_2020_1\output_0010\0000710_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000659_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000182_z04_x07.jpg,4,7
03_13_2020_0\output_0004\0000620_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000177_z07_x06.jpg,7,6
03_10_2020_1\output_0009\0000327_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000579_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000060_z01_x06.jpg,1,6
03_13_2020_1\output_0002\0000914_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000748_z08_x07.jpg,8,7
03_13_2020_1\output_0004\0000409_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0000663_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000046_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000895_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0001028_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000550_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000641_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000255_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000436_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000724_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000405_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000442_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000460_z08_x06.jpg,8,6
03_09_2020_1\output_0013\0000453_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000011_z04_x07.jpg,4,7
03_13_2020_0\output_0003\0000276_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000102_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000186_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000908_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001004_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000415_z07_x06.jpg,7,6
03_10_2020_1\output_0000\0000334_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000636_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000616_z00_x07.jpg,0,7
03_06_2020_0\output_0005\0000698_z07_x06.jpg,7,6
03_09_2020_1\output_0017\0000253_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000033_z04_x07.jpg,4,7
03_09_2020_1\output_0018\0000465_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0001006_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000272_z04_x06.jpg,4,6
03_16_2020_0\output_0006\0000578_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000249_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000388_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000496_z02_x07.jpg,2,7
03_10_2020_1\output_0013\0000460_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000641_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000301_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000628_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000405_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000099_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000446_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000652_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000810_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0000852_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0001080_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000598_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000658_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000440_z09_x07.jpg,9,7
03_13_2020_1\output_0007\0000154_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000707_z08_x07.jpg,8,7
03_10_2020_1\output_0000\0000384_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000047_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000047_z07_x06.jpg,7,6
03_09_2020_1\output_0030\0000145_z03_x07.jpg,3,7
03_09_2020_1\output_0037\0000323_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000493_z01_x06.jpg,1,6
03_09_2020_1\output_0033\0000132_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000905_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000751_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000578_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000060_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000294_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000811_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000369_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000087_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000264_z09_x07.jpg,9,7
03_16_2020_0\output_0002\0000605_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000219_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000178_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000885_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000688_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000397_z06_x07.jpg,6,7
03_10_2020_1\output_0005\0000253_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000558_z04_x06.jpg,4,6
03_13_2020_0\output_0005\0000362_z09_x07.jpg,9,7
03_13_2020_1\output_0004\0000737_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000729_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000917_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000830_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000157_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000294_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000420_z00_x07.jpg,0,7
03_13_2020_1\output_0009\0000766_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000185_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001153_z04_x06.jpg,4,6
03_13_2020_0\output_0007\0000027_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001642_z09_x06.jpg,9,6
03_06_2020_0\output_0008\0000769_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000762_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000338_z10_x06.jpg,10,6
03_13_2020_0\output_0002\0000614_z08_x07.jpg,8,7
03_10_2020_1\output_0005\0000455_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000364_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000680_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000298_z04_x07.jpg,4,7
03_12_2020_0\output_0013\0000885_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0000893_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000729_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000505_z07_x06.jpg,7,6
03_16_2020_0\output_0000\0000438_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0000162_z00_x06.jpg,0,6
03_12_2020_0\output_0008\0000724_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000157_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000127_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000724_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000773_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000439_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000285_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000843_z04_x06.jpg,4,6
03_10_2020_1\output_0011\0000130_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000170_z07_x06.jpg,7,6
03_13_2020_0\output_0006\0000031_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000751_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000752_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000129_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000726_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000219_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000088_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000410_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000453_z10_x07.jpg,10,7
03_13_2020_1\output_0004\0000548_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000181_z04_x06.jpg,4,6
03_09_2020_1\output_0038\0000689_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000598_z09_x06.jpg,9,6
03_13_2020_0\output_0004\0000325_z08_x06.jpg,8,6
03_12_2020_0\output_0004\0000109_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000466_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000706_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000358_z03_x06.jpg,3,6
03_13_2020_0\output_0007\0000551_z07_x08.jpg,7,8
03_09_2020_1\output_0030\0000793_z01_x07.jpg,1,7
03_06_2020_0\output_0003\0000356_z09_x07.jpg,9,7
03_13_2020_1\output_0010\0000348_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0000389_z07_x07.jpg,7,7
03_09_2020_1\output_0044\0000155_z00_x08.jpg,0,8
03_09_2020_1\output_0015\0000008_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000186_z09_x06.jpg,9,6
03_09_2020_1\output_0030\0000862_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000616_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000570_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000859_z09_x06.jpg,9,6
03_13_2020_1\output_0000\0000841_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000699_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000509_z10_x07.jpg,10,7
03_12_2020_0\output_0003\0000102_z06_x07.jpg,6,7
03_10_2020_1\output_0014\0000752_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000386_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000404_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000795_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000626_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000328_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000533_z04_x07.jpg,4,7
03_13_2020_1\output_0010\0000201_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000999_z04_x07.jpg,4,7
03_13_2020_0\output_0005\0000589_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000404_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0000214_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000700_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0001140_z07_x07.jpg,7,7
03_10_2020_1\output_0000\0000576_z01_x06.jpg,1,6
03_09_2020_1\output_0017\0000156_z02_x08.jpg,2,8
03_10_2020_1\output_0014\0000873_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0001025_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000530_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000471_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000062_z07_x06.jpg,7,6
03_13_2020_0\output_0007\0000507_z06_x08.jpg,6,8
03_10_2020_1\output_0014\0000592_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000105_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000074_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000274_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000180_z07_x07.jpg,7,7
03_09_2020_1\output_0017\0000049_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000115_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000907_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000034_z04_x07.jpg,4,7
03_13_2020_1\output_0002\0000392_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000811_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000256_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000505_z01_x07.jpg,1,7
03_09_2020_1\output_0024\0000481_z01_x07.jpg,1,7
03_09_2020_1\output_0014\0000384_z00_x07.jpg,0,7
03_09_2020_1\output_0031\0000732_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000251_z04_x07.jpg,4,7
03_06_2020_0\output_0002\0000647_z09_x06.jpg,9,6
03_12_2020_0\output_0013\0000136_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000200_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000420_z01_x07.jpg,1,7
03_09_2020_1\output_0022\0000458_z02_x07.jpg,2,7
03_09_2020_1\output_0018\0000384_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000513_z02_x06.jpg,2,6
03_13_2020_0\output_0000\0000104_z07_x06.jpg,7,6
03_09_2020_1\output_0036\0000023_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000765_z10_x06.jpg,10,6
03_13_2020_0\output_0002\0000656_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000849_z08_x07.jpg,8,7
03_09_2020_1\output_0018\0000571_z00_x07.jpg,0,7
03_12_2020_0\output_0010\0000812_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000513_z09_x07.jpg,9,7
03_13_2020_0\output_0006\0000080_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000401_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0001357_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000035_z00_x07.jpg,0,7
03_09_2020_1\output_0022\0000443_z02_x07.jpg,2,7
03_09_2020_1\output_0044\0000025_z03_x07.jpg,3,7
03_12_2020_0\output_0005\0000034_z08_x07.jpg,8,7
03_10_2020_1\output_0016\0000070_z04_x07.jpg,4,7
03_09_2020_1\output_0013\0000075_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000836_z02_x01.jpg,2,1
03_12_2020_0\output_0014\0001022_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000861_z03_x07.jpg,3,7
03_10_2020_1\output_0008\0000823_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000371_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000441_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000593_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000145_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000450_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000109_z06_x06.jpg,6,6
03_06_2020_0\output_0004\0000696_z01_x06.jpg,1,6
03_12_2020_0\output_0015\0000786_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000764_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000423_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000347_z02_x08.jpg,2,8
03_13_2020_1\output_0005\0000034_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000529_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000066_z01_x07.jpg,1,7
03_16_2020_0\output_0003\0000733_z07_x07.jpg,7,7
03_09_2020_1\output_0034\0000435_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000417_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000861_z01_x07.jpg,1,7
03_10_2020_1\output_0015\0000862_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0001210_z03_x08.jpg,3,8
03_13_2020_0\output_0004\0000805_z08_x07.jpg,8,7
03_09_2020_1\output_0039\0000511_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000502_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000523_z05_x06.jpg,5,6
03_09_2020_1\output_0017\0000174_z00_x09.jpg,0,9
03_12_2020_0\output_0011\0000214_z08_x06.jpg,8,6
03_16_2020_0\output_0003\0000731_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000188_z04_x06.jpg,4,6
03_09_2020_1\output_0030\0000241_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000381_z08_x07.jpg,8,7
03_09_2020_1\output_0036\0000421_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0000936_z10_x07.jpg,10,7
03_12_2020_0\output_0000\0000327_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000310_z06_x07.jpg,6,7
