images,z,x
03_10_2020_1\output_0014\0000057_z00_x07.jpg,0,7
03_09_2020_1\output_0026\0000337_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000088_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000938_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000595_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000213_z08_x06.jpg,8,6
03_10_2020_1\output_0006\0000853_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000278_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000522_z01_x06.jpg,1,6
03_09_2020_1\output_0013\0000080_z05_x07.jpg,5,7
03_10_2020_1\output_0002\0000133_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000881_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000044_z01_x06.jpg,1,6
03_13_2020_0\output_0000\0000763_z08_x07.jpg,8,7
03_13_2020_1\output_0010\0000232_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000809_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000761_z07_x06.jpg,7,6
03_13_2020_1\output_0004\0000813_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000866_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000436_z08_x06.jpg,8,6
03_13_2020_0\output_0006\0000298_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000199_z05_x06.jpg,5,6
03_09_2020_1\output_0026\0000079_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000759_z10_x07.jpg,10,7
03_10_2020_1\output_0014\0000823_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000966_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000981_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000430_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000763_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000594_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000064_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000504_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000832_z01_x06.jpg,1,6
03_10_2020_1\output_0001\0000328_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000892_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000321_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000734_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000765_z08_x07.jpg,8,7
03_13_2020_1\output_0000\0000282_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000703_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000738_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000257_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000355_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000797_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000302_z10_x07.jpg,10,7
03_09_2020_1\output_0038\0000234_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000686_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000587_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000889_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000379_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000698_z08_x06.jpg,8,6
03_12_2020_0\output_0011\0000160_z08_x06.jpg,8,6
03_13_2020_0\output_0003\0000243_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000403_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000697_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000460_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000560_z02_x06.jpg,2,6
03_13_2020_0\output_0007\0000116_z07_x06.jpg,7,6
03_16_2020_0\output_0004\0000543_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000696_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000792_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000185_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000861_z02_x07.jpg,2,7
03_13_2020_1\output_0001\0000142_z03_x07.jpg,3,7
03_13_2020_0\output_0006\0000229_z07_x07.jpg,7,7
03_09_2020_1\output_0042\0000174_z00_x06.jpg,0,6
03_10_2020_1\output_0003\0000134_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000587_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000152_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000206_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000748_z08_x06.jpg,8,6
03_09_2020_1\output_0020\0000059_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000331_z01_x08.jpg,1,8
03_12_2020_0\output_0009\0000084_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000316_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000335_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000944_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000194_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000282_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000261_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000470_z09_x07.jpg,9,7
03_10_2020_1\output_0015\0000697_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000232_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000251_z10_x06.jpg,10,6
03_13_2020_0\output_0001\0000293_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000938_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000507_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000056_z10_x06.jpg,10,6
03_06_2020_0\output_0008\0000653_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000346_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000196_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0001388_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000317_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0000728_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001749_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000647_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000229_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000607_z08_x07.jpg,8,7
03_09_2020_1\output_0023\0000440_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000309_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000405_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000349_z06_x07.jpg,6,7
03_13_2020_1\output_0012\0000643_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000123_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000913_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000020_z08_x07.jpg,8,7
03_13_2020_0\output_0000\0000849_z08_x06.jpg,8,6
03_13_2020_1\output_0012\0000921_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000527_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000679_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000512_z03_x07.jpg,3,7
03_06_2020_0\output_0009\0000360_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001115_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000771_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000388_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000578_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000912_z09_x07.jpg,9,7
03_09_2020_1\output_0021\0000098_z01_x06.jpg,1,6
03_09_2020_1\output_0014\0000626_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000801_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0001002_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000097_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000672_z06_x07.jpg,6,7
03_12_2020_0\output_0012\0000081_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000140_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000798_z03_x07.jpg,3,7
03_09_2020_1\output_0020\0000019_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000234_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000156_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000720_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000221_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000594_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000664_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000788_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000718_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000395_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000853_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000228_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000048_z10_x07.jpg,10,7
03_13_2020_0\output_0005\0000525_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000231_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000289_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000725_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000454_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000963_z09_x07.jpg,9,7
03_12_2020_0\output_0001\0000051_z09_x07.jpg,9,7
03_13_2020_1\output_0013\0000559_z02_x07.jpg,2,7
03_13_2020_1\output_0007\0000448_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000432_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000281_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0000634_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000491_z10_x06.jpg,10,6
03_13_2020_0\output_0006\0000833_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000172_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000268_z08_x06.jpg,8,6
03_06_2020_0\output_0002\0000483_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000152_z08_x07.jpg,8,7
03_13_2020_1\output_0000\0000709_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000260_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000179_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0001185_z03_x08.jpg,3,8
03_06_2020_0\output_0010\0000657_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000082_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000653_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0001229_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001313_z09_x07.jpg,9,7
03_13_2020_0\output_0005\0001019_z08_x07.jpg,8,7
03_13_2020_1\output_0011\0000242_z01_x06.jpg,1,6
03_13_2020_1\output_0002\0000417_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000393_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000573_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000778_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000243_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000531_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000089_z10_x07.jpg,10,7
03_13_2020_0\output_0007\0000393_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000088_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0001024_z06_x07.jpg,6,7
03_09_2020_1\output_0043\0000441_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000445_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000016_z04_x07.jpg,4,7
03_12_2020_0\output_0012\0000112_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000397_z04_x06.jpg,4,6
03_10_2020_1\output_0009\0000613_z01_x06.jpg,1,6
03_09_2020_1\output_0031\0000026_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000867_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000566_z04_x07.jpg,4,7
03_09_2020_1\output_0036\0000015_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000826_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000189_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000615_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000464_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000271_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000679_z02_x07.jpg,2,7
03_09_2020_1\output_0017\0000275_z01_x07.jpg,1,7
03_09_2020_1\output_0026\0000048_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000670_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0000757_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000490_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000702_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000259_z04_x07.jpg,4,7
03_06_2020_0\output_0006\0000016_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000054_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000379_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000189_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000618_z09_x06.jpg,9,6
03_10_2020_1\output_0006\0000650_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000671_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000376_z00_x06.jpg,0,6
03_12_2020_0\output_0006\0000382_z06_x06.jpg,6,6
03_12_2020_0\output_0014\0001056_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000940_z09_x07.jpg,9,7
03_09_2020_1\output_0018\0000023_z00_x06.jpg,0,6
03_09_2020_1\output_0029\0000268_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000698_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000658_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000539_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000340_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000434_z08_x07.jpg,8,7
03_16_2020_0\output_0003\0000758_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000571_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000007_z06_x06.jpg,6,6
03_09_2020_1\output_0023\0000310_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000085_z00_x06.jpg,0,6
03_13_2020_1\output_0011\0000364_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000306_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000728_z01_x06.jpg,1,6
03_10_2020_1\output_0013\0000867_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000674_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000725_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000522_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000933_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000229_z00_x06.jpg,0,6
03_09_2020_1\output_0036\0000681_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000616_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000273_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0001113_z09_x07.jpg,9,7
03_09_2020_1\output_0036\0000342_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000710_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000832_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000500_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000749_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000286_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000166_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000180_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000029_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000498_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000560_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0001044_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000416_z06_x06.jpg,6,6
03_13_2020_1\output_0000\0000842_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000375_z01_x08.jpg,1,8
03_10_2020_1\output_0014\0000575_z01_x06.jpg,1,6
03_10_2020_1\output_0009\0000078_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000046_z00_x07.jpg,0,7
03_06_2020_0\output_0006\0000937_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000584_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0000574_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000374_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000679_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0001001_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000447_z06_x07.jpg,6,7
03_16_2020_0\output_0000\0000393_z08_x06.jpg,8,6
03_13_2020_1\output_0005\0000725_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001268_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000206_z02_x06.jpg,2,6
03_16_2020_0\output_0003\0000218_z08_x06.jpg,8,6
03_12_2020_0\output_0009\0000805_z05_x07.jpg,5,7
03_10_2020_1\output_0000\0000368_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000430_z06_x06.jpg,6,6
03_16_2020_0\output_0002\0000912_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000133_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000038_z01_x06.jpg,1,6
03_12_2020_0\output_0009\0000416_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000164_z09_x07.jpg,9,7
03_06_2020_0\output_0008\0001077_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000295_z08_x07.jpg,8,7
03_09_2020_1\output_0021\0000355_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000069_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000299_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000135_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000179_z01_x07.jpg,1,7
03_13_2020_1\output_0002\0000548_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000027_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000312_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000492_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000220_z00_x07.jpg,0,7
03_13_2020_1\output_0004\0000078_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000050_z10_x06.jpg,10,6
03_13_2020_0\output_0003\0000214_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000132_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000170_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000200_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000743_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000299_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000154_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000089_z07_x06.jpg,7,6
03_09_2020_1\output_0018\0000092_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000767_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001183_z05_x08.jpg,5,8
03_06_2020_0\output_0008\0000032_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000239_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000300_z04_x07.jpg,4,7
03_13_2020_0\output_0006\0000176_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000632_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000650_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000609_z00_x07.jpg,0,7
03_09_2020_1\output_0023\0000360_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000762_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000354_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000566_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000183_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000025_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000694_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000362_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0000622_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000407_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000391_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000106_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000518_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000786_z10_x06.jpg,10,6
03_13_2020_1\output_0004\0000844_z01_x07.jpg,1,7
03_09_2020_1\output_0033\0000230_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000388_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000190_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000311_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000039_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0001146_z00_x07.jpg,0,7
03_09_2020_1\output_0034\0000396_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000545_z01_x06.jpg,1,6
03_13_2020_1\output_0013\0000894_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000947_z07_x06.jpg,7,6
03_13_2020_1\output_0011\0000565_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000048_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000788_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001036_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000657_z04_x06.jpg,4,6
03_16_2020_0\output_0005\0000554_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000056_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000145_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000430_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001409_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000442_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000368_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000367_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000787_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000056_z03_x07.jpg,3,7
03_09_2020_1\output_0044\0000071_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0001072_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000209_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000116_z02_x07.jpg,2,7
03_09_2020_1\output_0019\0000482_z04_x07.jpg,4,7
03_09_2020_1\output_0036\0000647_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000018_z04_x06.jpg,4,6
03_09_2020_1\output_0035\0000091_z00_x07.jpg,0,7
03_09_2020_1\output_0021\0000243_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000596_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0000684_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0001039_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000911_z04_x07.jpg,4,7
03_10_2020_1\output_0008\0001059_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0001172_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000168_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000609_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0001009_z00_x06.jpg,0,6
03_09_2020_1\output_0023\0000029_z02_x07.jpg,2,7
03_10_2020_1\output_0007\0000721_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000431_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000195_z07_x06.jpg,7,6
03_10_2020_1\output_0009\0000636_z02_x06.jpg,2,6
03_10_2020_1\output_0016\0000145_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000496_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000902_z10_x06.jpg,10,6
03_12_2020_0\output_0012\0001039_z06_x06.jpg,6,6
03_13_2020_1\output_0009\0000447_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000214_z10_x06.jpg,10,6
03_13_2020_1\output_0010\0000523_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000744_z07_x06.jpg,7,6
03_13_2020_1\output_0006\0000043_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000584_z01_x06.jpg,1,6
03_13_2020_0\output_0003\0000481_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000043_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000547_z09_x07.jpg,9,7
03_13_2020_1\output_0011\0000579_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000721_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000444_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000048_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000443_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0000699_z01_x07.jpg,1,7
03_10_2020_1\output_0016\0000139_z02_x08.jpg,2,8
03_16_2020_0\output_0001\0000682_z07_x07.jpg,7,7
03_09_2020_1\output_0027\0000016_z04_x08.jpg,4,8
03_12_2020_0\output_0008\0000358_z08_x06.jpg,8,6
03_13_2020_0\output_0001\0000548_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000813_z00_x07.jpg,0,7
03_13_2020_1\output_0001\0000277_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000545_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000046_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000059_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000690_z01_x06.jpg,1,6
03_10_2020_1\output_0009\0000969_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000220_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000605_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000734_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000475_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000851_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000420_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000243_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000896_z05_x06.jpg,5,6
03_13_2020_0\output_0000\0000663_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000551_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000570_z03_x07.jpg,3,7
03_09_2020_1\output_0020\0000579_z01_x07.jpg,1,7
03_12_2020_0\output_0001\0000204_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000678_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000071_z03_x07.jpg,3,7
03_13_2020_1\output_0012\0000132_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000499_z06_x06.jpg,6,6
03_13_2020_0\output_0000\0000195_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000345_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0001000_z09_x07.jpg,9,7
03_12_2020_0\output_0011\0000389_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000112_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000467_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000295_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000759_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000625_z08_x06.jpg,8,6
03_13_2020_1\output_0013\0000782_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000577_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000530_z04_x07.jpg,4,7
03_09_2020_1\output_0041\0000070_z01_x07.jpg,1,7
03_16_2020_0\output_0005\0000523_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000183_z04_x07.jpg,4,7
03_09_2020_1\output_0043\0000196_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000350_z03_x07.jpg,3,7
03_10_2020_1\output_0002\0000299_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000126_z03_x06.jpg,3,6
