images,z,x
03_13_2020_1\output_0006\0000046_z01_x06.jpg,1,6
03_09_2020_1\output_0034\0000522_z04_x07.jpg,4,7
03_10_2020_1\output_0006\0000669_z01_x06.jpg,1,6
03_09_2020_1\output_0033\0000485_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000168_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000381_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000618_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000135_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000619_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000420_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000983_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000074_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000222_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0001061_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000317_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0001039_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000028_z02_x09.jpg,2,9
03_09_2020_1\output_0034\0000004_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000945_z06_x07.jpg,6,7
03_12_2020_0\output_0005\0000249_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000463_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000167_z00_x06.jpg,0,6
03_09_2020_1\output_0017\0000211_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000757_z01_x07.jpg,1,7
03_09_2020_1\output_0040\0000369_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000315_z09_x07.jpg,9,7
03_10_2020_1\output_0011\0000484_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000331_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000368_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000898_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000155_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000931_z09_x07.jpg,9,7
03_12_2020_0\output_0000\0000720_z06_x07.jpg,6,7
03_10_2020_1\output_0008\0000092_z02_x06.jpg,2,6
03_13_2020_1\output_0009\0000515_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000555_z07_x06.jpg,7,6
03_13_2020_1\output_0007\0000660_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000593_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001021_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000651_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000537_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000822_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000865_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000657_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000579_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000082_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000424_z00_x07.jpg,0,7
03_06_2020_0\output_0007\0000159_z07_x06.jpg,7,6
03_13_2020_1\output_0013\0000788_z05_x06.jpg,5,6
03_16_2020_0\output_0003\0000051_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000869_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000668_z08_x06.jpg,8,6
03_09_2020_1\output_0037\0000366_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0000189_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000012_z04_x06.jpg,4,6
03_09_2020_1\output_0040\0000143_z04_x07.jpg,4,7
03_16_2020_0\output_0003\0000455_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000996_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000968_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000254_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000710_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000049_z07_x06.jpg,7,6
03_10_2020_1\output_0008\0000237_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000339_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000695_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000661_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000385_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000924_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000676_z07_x06.jpg,7,6
03_10_2020_1\output_0013\0000171_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000422_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000405_z06_x06.jpg,6,6
03_13_2020_0\output_0004\0000501_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000822_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000462_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000792_z07_x06.jpg,7,6
03_13_2020_1\output_0003\0000823_z00_x06.jpg,0,6
03_09_2020_1\output_0037\0000239_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000633_z04_x07.jpg,4,7
03_09_2020_1\output_0024\0000158_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0001410_z09_x07.jpg,9,7
03_06_2020_0\output_0010\0000636_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000282_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000970_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000596_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000351_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000230_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0001112_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000144_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000580_z04_x06.jpg,4,6
03_12_2020_0\output_0008\0000197_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000620_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000725_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000325_z00_x07.jpg,0,7
03_12_2020_0\output_0007\0000560_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001069_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000190_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0000060_z10_x07.jpg,10,7
03_13_2020_1\output_0004\0000823_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0002725_z04_x07.jpg,4,7
03_12_2020_0\output_0002\0000360_z06_x06.jpg,6,6
03_12_2020_0\output_0012\0000889_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000553_z03_x07.jpg,3,7
03_09_2020_1\output_0035\0000293_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0000924_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000210_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0001500_z09_x07.jpg,9,7
03_10_2020_1\output_0007\0000257_z04_x06.jpg,4,6
03_13_2020_0\output_0006\0000526_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001022_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000432_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000099_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0001423_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000630_z04_x07.jpg,4,7
03_09_2020_1\output_0024\0000021_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000467_z04_x07.jpg,4,7
03_10_2020_1\output_0000\0000488_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000505_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000023_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000157_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000044_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000004_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000716_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000509_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000848_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000168_z01_x06.jpg,1,6
03_09_2020_1\output_0029\0000759_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000269_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000164_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000017_z08_x06.jpg,8,6
JetBot\2021-10-08-20-32\0001146_z01_x07.jpg,1,7
03_13_2020_1\output_0009\0000388_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000280_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000205_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000058_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000245_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000518_z06_x06.jpg,6,6
03_06_2020_0\output_0011\0000220_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000898_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000064_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000758_z04_x06.jpg,4,6
03_13_2020_0\output_0006\0000747_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000564_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0001674_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000661_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000494_z10_x06.jpg,10,6
03_12_2020_0\output_0011\0000706_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000935_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000243_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000121_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000493_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000992_z01_x07.jpg,1,7
03_13_2020_0\output_0007\0000275_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000680_z09_x06.jpg,9,6
03_06_2020_0\output_0011\0001038_z01_x07.jpg,1,7
03_13_2020_1\output_0009\0000849_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000038_z04_x06.jpg,4,6
03_13_2020_1\output_0001\0000611_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000204_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000524_z08_x07.jpg,8,7
03_10_2020_1\output_0009\0000174_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002778_z09_x06.jpg,9,6
03_12_2020_0\output_0012\0000484_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000036_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000927_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000363_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000560_z06_x07.jpg,6,7
03_09_2020_1\output_0015\0000145_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000222_z06_x07.jpg,6,7
03_10_2020_1\output_0007\0000703_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000178_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000277_z03_x07.jpg,3,7
03_09_2020_1\output_0031\0000053_z04_x07.jpg,4,7
03_09_2020_1\output_0030\0000828_z01_x07.jpg,1,7
03_12_2020_0\output_0011\0000361_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000318_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000648_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002804_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000786_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000907_z08_x06.jpg,8,6
JetBot\2021-10-08-20-32\0002793_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000529_z03_x07.jpg,3,7
03_09_2020_1\output_0026\0000181_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000647_z06_x06.jpg,6,6
03_09_2020_1\output_0014\0000692_z01_x07.jpg,1,7
03_10_2020_1\output_0014\0000368_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000649_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000790_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000057_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000172_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000729_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000971_z09_x07.jpg,9,7
03_09_2020_1\output_0040\0000465_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000488_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000241_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000668_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000666_z06_x07.jpg,6,7
03_09_2020_1\output_0042\0000580_z02_x07.jpg,2,7
03_09_2020_1\output_0035\0000286_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000183_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0001000_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000146_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000650_z09_x07.jpg,9,7
03_06_2020_0\output_0004\0000757_z00_x07.jpg,0,7
03_16_2020_0\output_0006\0000842_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000169_z09_x06.jpg,9,6
03_13_2020_0\output_0005\0000993_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000461_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000516_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000830_z03_x07.jpg,3,7
03_06_2020_0\output_0002\0000446_z07_x06.jpg,7,6
03_13_2020_0\output_0007\0000198_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000081_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000067_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000168_z06_x06.jpg,6,6
03_10_2020_1\output_0012\0000849_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000630_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000885_z09_x07.jpg,9,7
03_09_2020_1\output_0016\0000393_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000038_z00_x06.jpg,0,6
03_06_2020_0\output_0007\0000271_z06_x07.jpg,6,7
03_13_2020_1\output_0002\0000533_z03_x06.jpg,3,6
03_10_2020_1\output_0002\0000074_z00_x06.jpg,0,6
03_12_2020_0\output_0012\0001108_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000604_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000990_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000845_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000159_z01_x08.jpg,1,8
03_13_2020_1\output_0013\0000692_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000882_z06_x06.jpg,6,6
03_09_2020_1\output_0013\0000039_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000828_z01_x07.jpg,1,7
03_12_2020_0\output_0012\0000380_z09_x07.jpg,9,7
03_06_2020_0\output_0002\0000975_z10_x07.jpg,10,7
03_10_2020_1\output_0004\0001104_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000813_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000765_z07_x06.jpg,7,6
03_09_2020_1\output_0039\0000163_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000490_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000645_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000704_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000483_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000638_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000007_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000815_z08_x07.jpg,8,7
03_12_2020_0\output_0000\0000585_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000060_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000052_z03_x06.jpg,3,6
03_09_2020_1\output_0038\0000249_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000042_z10_x07.jpg,10,7
03_12_2020_0\output_0001\0000038_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000494_z03_x07.jpg,3,7
03_09_2020_1\output_0015\0000342_z00_x06.jpg,0,6
03_09_2020_1\output_0020\0000515_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0001803_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000031_z06_x07.jpg,6,7
03_13_2020_0\output_0007\0000517_z07_x08.jpg,7,8
03_16_2020_0\output_0006\0000747_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001096_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000129_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000599_z02_x06.jpg,2,6
03_09_2020_1\output_0039\0000212_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0002688_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000194_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001250_z00_x07.jpg,0,7
03_06_2020_0\output_0005\0000791_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000080_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000960_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000395_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000188_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000182_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000239_z02_x07.jpg,2,7
03_10_2020_1\output_0009\0000934_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000598_z01_x07.jpg,1,7
03_12_2020_0\output_0005\0000899_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000217_z10_x07.jpg,10,7
03_12_2020_0\output_0010\0000852_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000376_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001142_z00_x07.jpg,0,7
03_09_2020_1\output_0019\0000409_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000293_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000476_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001295_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000386_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000258_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000693_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001254_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000392_z07_x07.jpg,7,7
03_06_2020_0\output_0004\0000315_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000031_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000989_z05_x07.jpg,5,7
03_09_2020_1\output_0013\0000275_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000585_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000298_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000350_z07_x06.jpg,7,6
03_12_2020_0\output_0012\0001019_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0000360_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000267_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000171_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000154_z06_x06.jpg,6,6
03_13_2020_1\output_0007\0000351_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000039_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0001036_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000102_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000283_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000563_z08_x06.jpg,8,6
03_10_2020_1\output_0009\0000868_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000528_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000998_z09_x07.jpg,9,7
03_12_2020_0\output_0008\0000973_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000783_z10_x07.jpg,10,7
03_09_2020_1\output_0017\0000344_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000545_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000020_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000319_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000417_z01_x06.jpg,1,6
03_12_2020_0\output_0000\0000623_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000173_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000608_z07_x07.jpg,7,7
03_09_2020_1\output_0042\0000138_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001456_z02_x07.jpg,2,7
03_09_2020_1\output_0019\0000351_z02_x07.jpg,2,7
JetBot\2021-10-08-20-32\0002718_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000758_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000582_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0000888_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000613_z09_x07.jpg,9,7
03_09_2020_1\output_0015\0000053_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000089_z00_x06.jpg,0,6
03_13_2020_1\output_0007\0000003_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000095_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000621_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000783_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000119_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0001109_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000721_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000461_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000068_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000185_z08_x06.jpg,8,6
03_09_2020_1\output_0016\0000218_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000461_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000153_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000890_z08_x06.jpg,8,6
03_13_2020_1\output_0004\0000707_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000915_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000062_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000113_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000320_z01_x07.jpg,1,7
03_09_2020_1\output_0031\0000611_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000737_z09_x07.jpg,9,7
03_09_2020_1\output_0037\0000510_z04_x06.jpg,4,6
03_13_2020_1\output_0000\0000896_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000458_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0000916_z09_x07.jpg,9,7
03_06_2020_0\output_0003\0000103_z06_x06.jpg,6,6
03_13_2020_1\output_0003\0000819_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000247_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000118_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000743_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0002248_z09_x07.jpg,9,7
03_12_2020_0\output_0002\0000572_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000792_z00_x07.jpg,0,7
03_16_2020_0\output_0001\0000723_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000695_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0001144_z08_x07.jpg,8,7
03_16_2020_0\output_0000\0000009_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000025_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000374_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000765_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000575_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001300_z03_x07.jpg,3,7
03_09_2020_1\output_0013\0000264_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000796_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000388_z01_x07.jpg,1,7
03_16_2020_0\output_0006\0000320_z08_x06.jpg,8,6
03_09_2020_1\output_0013\0000053_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000274_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000303_z07_x06.jpg,7,6
03_09_2020_1\output_0023\0000300_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0001306_z00_x08.jpg,0,8
03_06_2020_0\output_0011\0000917_z05_x07.jpg,5,7
03_09_2020_1\output_0033\0000280_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000544_z04_x06.jpg,4,6
03_09_2020_1\output_0016\0000272_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0001106_z05_x06.jpg,5,6
03_09_2020_1\output_0034\0000254_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0001390_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000451_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001650_z00_x07.jpg,0,7
03_06_2020_0\output_0004\0000589_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000238_z10_x06.jpg,10,6
03_09_2020_1\output_0015\0000665_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000543_z00_x06.jpg,0,6
03_10_2020_1\output_0003\0000953_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000108_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000349_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0001037_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000221_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000117_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000199_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000826_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000805_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000511_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000178_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000673_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000945_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000942_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000973_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000333_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000836_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000239_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000165_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000306_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000876_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000852_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000891_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000138_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0001443_z00_x07.jpg,0,7
03_12_2020_0\output_0014\0000315_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000313_z10_x06.jpg,10,6
03_09_2020_1\output_0014\0000773_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000063_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000523_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0000629_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000979_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001199_z00_x06.jpg,0,6
03_12_2020_0\output_0010\0000102_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000132_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000262_z04_x07.jpg,4,7
03_09_2020_1\output_0024\0000457_z04_x07.jpg,4,7
03_13_2020_1\output_0001\0000128_z02_x07.jpg,2,7
03_10_2020_1\output_0005\0000711_z04_x06.jpg,4,6
03_16_2020_0\output_0000\0000469_z09_x06.jpg,9,6
03_13_2020_1\output_0000\0000487_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000399_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000774_z07_x07.jpg,7,7
