images,z,x
03_06_2020_0\output_0011\0000915_z04_x07.jpg,4,7
03_16_2020_0\output_0001\0000945_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000922_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000153_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000522_z02_x06.jpg,2,6
03_09_2020_1\output_0037\0000539_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000367_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000224_z06_x06.jpg,6,6
JetBot\2021-10-08-20-32\0001758_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002407_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000161_z08_x07.jpg,8,7
03_09_2020_1\output_0038\0000146_z04_x06.jpg,4,6
03_16_2020_0\output_0003\0000248_z08_x06.jpg,8,6
03_09_2020_1\output_0044\0000121_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000187_z02_x07.jpg,2,7
03_09_2020_1\output_0023\0000537_z01_x06.jpg,1,6
03_10_2020_1\output_0010\0000556_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000448_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000271_z06_x07.jpg,6,7
03_10_2020_1\output_0005\0000254_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000880_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000218_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000610_z08_x07.jpg,8,7
03_06_2020_0\output_0010\0000730_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0000610_z10_x07.jpg,10,7
03_09_2020_1\output_0036\0000253_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000427_z10_x07.jpg,10,7
03_09_2020_1\output_0034\0000320_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000536_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000693_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001134_z08_x07.jpg,8,7
03_12_2020_0\output_0006\0000021_z10_x06.jpg,10,6
03_09_2020_1\output_0025\0000172_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000529_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000459_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000798_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000639_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000542_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000055_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001660_z10_x07.jpg,10,7
03_09_2020_1\output_0041\0000818_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000356_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000021_z04_x07.jpg,4,7
03_10_2020_1\output_0006\0000210_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000146_z01_x06.jpg,1,6
03_10_2020_1\output_0005\0000740_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000581_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000215_z06_x07.jpg,6,7
03_10_2020_1\output_0006\0000351_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000210_z01_x07.jpg,1,7
03_13_2020_0\output_0000\0000252_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000482_z06_x06.jpg,6,6
03_09_2020_1\output_0019\0000004_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000631_z04_x06.jpg,4,6
03_06_2020_0\output_0011\0001317_z03_x08.jpg,3,8
03_09_2020_1\output_0035\0000521_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0001172_z10_x07.jpg,10,7
03_10_2020_1\output_0009\0000562_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000235_z00_x06.jpg,0,6
03_13_2020_1\output_0001\0000457_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000541_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0001023_z06_x06.jpg,6,6
03_09_2020_1\output_0015\0000358_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000378_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000172_z07_x06.jpg,7,6
03_09_2020_1\output_0018\0000472_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000436_z09_x07.jpg,9,7
03_09_2020_1\output_0036\0000722_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000400_z08_x06.jpg,8,6
03_13_2020_1\output_0006\0000379_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000299_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0000555_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000704_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000362_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000281_z03_x07.jpg,3,7
03_12_2020_0\output_0008\0001015_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000098_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000038_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000139_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000500_z04_x07.jpg,4,7
03_13_2020_1\output_0004\0000436_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000934_z01_x07.jpg,1,7
03_13_2020_1\output_0005\0000150_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000333_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000031_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000676_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000077_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000984_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000163_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000837_z09_x07.jpg,9,7
03_13_2020_1\output_0003\0000437_z00_x06.jpg,0,6
03_06_2020_0\output_0011\0001335_z02_x08.jpg,2,8
03_12_2020_0\output_0003\0000348_z06_x07.jpg,6,7
03_09_2020_1\output_0016\0000573_z03_x06.jpg,3,6
03_12_2020_0\output_0004\0000169_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000733_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000627_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000025_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000279_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002106_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000707_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000830_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000323_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000310_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000240_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000505_z08_x06.jpg,8,6
03_09_2020_1\output_0041\0000715_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000313_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000466_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0000797_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000135_z10_x07.jpg,10,7
03_06_2020_0\output_0006\0000981_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0001290_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000211_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000255_z00_x07.jpg,0,7
03_09_2020_1\output_0032\0000074_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0001591_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000049_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000533_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000595_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000763_z06_x06.jpg,6,6
JetBot\2021-10-08-20-32\0000687_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000617_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001279_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000753_z01_x07.jpg,1,7
03_10_2020_1\output_0003\0000449_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000540_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000462_z00_x06.jpg,0,6
03_13_2020_0\output_0004\0000047_z08_x07.jpg,8,7
03_10_2020_1\output_0006\0000194_z04_x06.jpg,4,6
03_13_2020_1\output_0004\0000488_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000659_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000170_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000425_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000580_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000329_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000555_z02_x07.jpg,2,7
03_09_2020_1\output_0019\0000592_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000204_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000060_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000582_z08_x06.jpg,8,6
03_09_2020_1\output_0038\0000583_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000303_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000577_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000592_z06_x06.jpg,6,6
03_13_2020_0\output_0001\0000808_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000737_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000096_z06_x06.jpg,6,6
03_13_2020_1\output_0012\0000003_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000750_z03_x07.jpg,3,7
03_09_2020_1\output_0037\0000186_z00_x06.jpg,0,6
03_13_2020_1\output_0003\0000746_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000731_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000690_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000211_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000114_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000370_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000430_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000180_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000127_z03_x07.jpg,3,7
JetBot\2021-10-08-20-32\0002893_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000019_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0000675_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001074_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000128_z07_x06.jpg,7,6
03_16_2020_0\output_0004\0000447_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000770_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000914_z01_x06.jpg,1,6
JetBot\2021-10-08-20-32\0000463_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000456_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000760_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000669_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000422_z08_x07.jpg,8,7
03_16_2020_0\output_0006\0000480_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000093_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000149_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000701_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000540_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001805_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000257_z07_x06.jpg,7,6
03_09_2020_1\output_0040\0000579_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000143_z01_x07.jpg,1,7
03_13_2020_1\output_0001\0000111_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000448_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000514_z02_x06.jpg,2,6
03_09_2020_1\output_0043\0000360_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000251_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000501_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000012_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000660_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0000562_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000576_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0001142_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000677_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000844_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000351_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0000183_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000824_z04_x06.jpg,4,6
03_16_2020_0\output_0003\0000860_z08_x07.jpg,8,7
03_10_2020_1\output_0010\0000917_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000879_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0001166_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000835_z04_x06.jpg,4,6
03_10_2020_1\output_0013\0000927_z04_x06.jpg,4,6
03_13_2020_0\output_0006\0000607_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000589_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000512_z06_x07.jpg,6,7
03_09_2020_1\output_0013\0000233_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000470_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000564_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000400_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000415_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000185_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000194_z05_x07.jpg,5,7
03_09_2020_1\output_0042\0000304_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000029_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000349_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000059_z10_x07.jpg,10,7
03_09_2020_1\output_0030\0000706_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000546_z01_x07.jpg,1,7
03_13_2020_1\output_0001\0000487_z04_x07.jpg,4,7
03_06_2020_0\output_0003\0000709_z06_x07.jpg,6,7
03_12_2020_0\output_0006\0000641_z06_x06.jpg,6,6
03_09_2020_1\output_0030\0000521_z00_x07.jpg,0,7
03_09_2020_1\output_0022\0000488_z03_x07.jpg,3,7
03_10_2020_1\output_0001\0000172_z03_x06.jpg,3,6
JetBot\2021-10-08-20-32\0000505_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000140_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000511_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001398_z10_x07.jpg,10,7
03_09_2020_1\output_0030\0000320_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0001362_z00_x06.jpg,0,6
03_12_2020_0\output_0009\0000287_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000555_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000291_z01_x06.jpg,1,6
03_12_2020_0\output_0000\0000787_z09_x07.jpg,9,7
03_09_2020_1\output_0025\0000216_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000891_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000199_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0000644_z00_x07.jpg,0,7
03_13_2020_0\output_0003\0000370_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000381_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0001136_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000707_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000295_z04_x08.jpg,4,8
03_06_2020_0\output_0003\0000274_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000988_z03_x07.jpg,3,7
03_09_2020_1\output_0013\0000471_z00_x07.jpg,0,7
03_09_2020_1\output_0016\0000097_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000140_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000429_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000642_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000153_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0001102_z08_x07.jpg,8,7
03_09_2020_1\output_0019\0000367_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000824_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000265_z02_x07.jpg,2,7
03_10_2020_1\output_0013\0000321_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000890_z08_x07.jpg,8,7
03_09_2020_1\output_0034\0000341_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000867_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0000398_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000550_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0001055_z09_x07.jpg,9,7
03_09_2020_1\output_0024\0000475_z01_x07.jpg,1,7
03_13_2020_0\output_0000\0000405_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000596_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001560_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000902_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000531_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000609_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0000205_z06_x06.jpg,6,6
03_10_2020_1\output_0003\0000871_z02_x06.jpg,2,6
03_12_2020_0\output_0003\0000088_z08_x06.jpg,8,6
03_09_2020_1\output_0043\0000375_z02_x07.jpg,2,7
03_13_2020_1\output_0011\0000531_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000734_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000456_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000530_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000505_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000439_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000965_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000115_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000100_z07_x07.jpg,7,7
03_13_2020_0\output_0003\0000390_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000063_z08_x06.jpg,8,6
03_09_2020_1\output_0014\0000127_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000832_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000168_z08_x06.jpg,8,6
03_16_2020_0\output_0005\0000228_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000682_z02_x07.jpg,2,7
03_10_2020_1\output_0009\0000029_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000339_z07_x06.jpg,7,6
03_13_2020_0\output_0000\0000077_z06_x07.jpg,6,7
03_09_2020_1\output_0025\0000121_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000161_z09_x06.jpg,9,6
03_10_2020_1\output_0011\0000094_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000952_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000559_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000520_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000478_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000279_z08_x06.jpg,8,6
03_10_2020_1\output_0003\0000160_z05_x06.jpg,5,6
03_09_2020_1\output_0023\0000162_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0001278_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0000185_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000581_z01_x07.jpg,1,7
03_12_2020_0\output_0008\0000100_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0001476_z02_x08.jpg,2,8
03_12_2020_0\output_0007\0000061_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000037_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000041_z10_x07.jpg,10,7
03_10_2020_1\output_0006\0000402_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000447_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000283_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000523_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000329_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000457_z05_x06.jpg,5,6
03_09_2020_1\output_0017\0000091_z00_x07.jpg,0,7
03_06_2020_0\output_0004\0001164_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000144_z10_x07.jpg,10,7
03_09_2020_1\output_0031\0000705_z03_x07.jpg,3,7
03_10_2020_1\output_0006\0000806_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000760_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0000575_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000090_z06_x07.jpg,6,7
03_12_2020_0\output_0010\0000195_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000482_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0001848_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000759_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000795_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000375_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001361_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000564_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000734_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0001979_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000588_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000584_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000487_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000156_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000629_z01_x07.jpg,1,7
03_13_2020_0\output_0000\0000824_z08_x06.jpg,8,6
03_13_2020_0\output_0007\0000092_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000036_z06_x07.jpg,6,7
03_13_2020_0\output_0002\0000250_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000694_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000187_z01_x07.jpg,1,7
03_10_2020_1\output_0015\0000127_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000604_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000273_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000273_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000538_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0001184_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0000161_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000410_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0000866_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000111_z02_x07.jpg,2,7
03_09_2020_1\output_0037\0000544_z00_x07.jpg,0,7
03_09_2020_1\output_0032\0000893_z04_x07.jpg,4,7
03_16_2020_0\output_0004\0000179_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000013_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0000770_z04_x07.jpg,4,7
03_09_2020_1\output_0031\0000821_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0001010_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000729_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000699_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000104_z04_x07.jpg,4,7
03_09_2020_1\output_0031\0000424_z02_x07.jpg,2,7
03_09_2020_1\output_0025\0000097_z04_x07.jpg,4,7
03_12_2020_0\output_0015\0000036_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000342_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000561_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000437_z10_x07.jpg,10,7
03_16_2020_0\output_0004\0000072_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001072_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000276_z06_x06.jpg,6,6
03_09_2020_1\output_0026\0000447_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001133_z04_x06.jpg,4,6
03_13_2020_1\output_0011\0000405_z04_x06.jpg,4,6
03_09_2020_1\output_0013\0000560_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000688_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000354_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000823_z04_x06.jpg,4,6
03_12_2020_0\output_0005\0000558_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000240_z08_x06.jpg,8,6
03_10_2020_1\output_0009\0000274_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000429_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000254_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000401_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000034_z01_x07.jpg,1,7
03_06_2020_0\output_0011\0000664_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000500_z01_x07.jpg,1,7
03_12_2020_0\output_0010\0000873_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000851_z08_x07.jpg,8,7
03_10_2020_1\output_0013\0000713_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000800_z08_x07.jpg,8,7
03_10_2020_1\output_0001\0000333_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0000508_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000734_z06_x07.jpg,6,7
03_06_2020_0\output_0003\0000559_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000670_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000530_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000337_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000828_z00_x06.jpg,0,6
03_13_2020_1\output_0006\0000542_z00_x06.jpg,0,6
03_09_2020_1\output_0033\0000452_z00_x07.jpg,0,7
03_09_2020_1\output_0044\0000014_z04_x07.jpg,4,7
03_12_2020_0\output_0015\0000733_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000134_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000362_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000361_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000933_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000256_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000959_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000118_z07_x06.jpg,7,6
03_13_2020_0\output_0002\0000235_z06_x06.jpg,6,6
03_06_2020_0\output_0004\0000493_z00_x07.jpg,0,7
03_09_2020_1\output_0038\0000476_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000961_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000746_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000788_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000593_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000727_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000614_z02_x06.jpg,2,6
03_10_2020_1\output_0001\0000062_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000351_z07_x07.jpg,7,7
03_09_2020_1\output_0024\0000716_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0000915_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001419_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0000165_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000818_z02_x07.jpg,2,7
03_09_2020_1\output_0023\0000126_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000208_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000687_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000475_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0000482_z05_x07.jpg,5,7
